Defective,Country
0,India
0,India
0,India
0,India
1,India
0,India
1,India
0,India
0,India
1,India
0,India
0,India
1,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
1,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
1,India
0,India
0,India
0,India
0,India
0,India
1,India
1,India
0,India
0,India
0,India
1,India
1,India
0,India
0,India
0,India
0,India
0,India
1,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
1,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
1,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
1,India
0,India
0,India
0,India
1,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
1,India
0,India
0,India
1,India
1,India
1,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
1,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
1,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
1,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
1,India
0,India
1,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
1,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,India
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
1,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
1,China
0,China
0,China
1,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
1,China
0,China
0,China
0,China
0,China
0,China
0,China
1,China
0,China
0,China
0,China
0,China
0,China
1,China
0,China
0,China
0,China
1,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
1,China
0,China
0,China
0,China
0,China
1,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
1,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
1,China
1,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
1,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
1,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
1,China
0,China
1,China
0,China
0,China
0,China
0,China
1,China
0,China
0,China
0,China
1,China
0,China
0,China
0,China
1,China
0,China
0,China
1,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
0,China
1,China
0,China
0,Srilanka
0,Srilanka
1,Srilanka
0,Srilanka
1,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
1,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
1,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
1,Srilanka
0,Srilanka
1,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
1,Srilanka
0,Srilanka
1,Srilanka
1,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
1,Srilanka
1,Srilanka
0,Srilanka
1,Srilanka
0,Srilanka
1,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
1,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
1,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
1,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
1,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
1,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
0,Srilanka
1,Srilanka
