Supplier A,Supplier B,Supplier C
6.15,7.87,7.41
6.22,5.21,3.61
6.76,7.94,7.23
4.29,7.36,5.53
7.08,6.17,3.97
4.13,5.99,4.95
5.04,3.24,5.65
3.6,5.39,6.17
6.51,7.75,6.14
3.4,7.12,9.25
7.25,5.66,6.31
4.97,6.24,4.15
6.55,5.26,6.2
4.49,6.83,5.56
7.22,5.21,4.99
5.25,6.02,6.34
5.62,5.89,4.82
8.72,7.35,5.49
4.98,6.18,4.4
5.1,3.8,6.07
4.6,7.31,4.42
6.39,7.21,6.21
9.01,5.66,4.4
7.58,8.19,6.05
6.28,6.15,5
8.33,7.35,8.74
5.43,5.32,7.49
4.74,5.12,7.5
6.62,8.8,6.07
6.38,6.91,3.34
4.25,3.26,6.25
4.34,6.65,5.09
5.4,6.81,5.61
4.42,5.97,8.26
5.47,7.15,7.29
5.3,5.88,5.36
5.77,7.33,8.21
4.11,7.69,6.37
4.73,7.96,5.18
5.37,4.83,7.13
4.6,5.7,4.52
3.92,6.86,6.13
5.35,6.48,6.57
4.39,5.88,5.64
6.13,7.44,8.87
6.72,7.15,7.09
3.05,4.89,7.95
7.63,5.08,3.61
5.05,6.59,7.73
5.76,5.73,8.9
6.37,6.04,7.08
5.67,9.96,7.63
7.9,9.44,8.27
5.85,4.84,4.91
3.5,6.9,8.11
7.94,6.44,6.36
6.43,4.79,5.39
3.92,6.74,5.52
7.8,7.42,5.22
5.09,4.16,5.09
5.27,5.43,7.16
4.43,5.13,5.57
7.09,5.13,6.26
4.57,4.52,6.97
6.89,6.65,4.42
4.71,5.59,7.64
3.33,4.81,6.9
6.08,7.21,5.9
7.9,5.39,7
5.03,6.4,8.52
7.11,4.91,4.54
6.91,3.87,5.14
8.17,6.45,6.2
6.02,7.79,7.15
5.52,6.49,2.85
3.32,6.57,4.65
4.95,6.45,6.33
5.62,7.04,7.18
5.67,5.17,4.29
8.64,3.66,4.23
5.32,6.04,3.83
6.64,7.03,2.75
6.66,4.03,6.02
5.19,7.03,7.02
4.59,6.29,5.68
3.37,6.54,5.1
7.53,2.65,5.69
5.57,6.19,6.14
6.2,4.58,4.39
6.22,4.78,7.58
5.62,7.05,6.01
6.99,6.93,5.33
8.33,6.44,5.42
4.35,2.65,4.86
4.63,7.27,3.08
6.33,6.58,5.79
2.33,5.89,6.14
3.68,5.42,7.02
4.53,7.45,7.54
6.08,4.31,5.32
6.92,4.84,4.88
5.49,7.36,4.06
6.34,5.83,6.08
6,6.56,9.94
4.47,3.87,5.42
6.93,5.37,3.67
5.17,6.81,4.31
6.64,4.9,5.28
6,3.27,8.84
6.45,4.57,6.16
6.64,6.34,6.86
5.82,9,7.19
6.55,8.93,4.97
7.6,6.73,6.46
5.43,5.7,4.2
5.85,4.53,4.27
5.04,8.06,6.39
5.68,7.14,4.6
4.77,4.84,6.15
3.57,4.55,5.28
