Credit,Promotion.Type,InterestRateWaiver,StandardPromotion
3354.34,Interest Rate Waiver,1989.1,1272.25
3856.25,Interest Rate Waiver,1808.38,1250.38
3632.23,Interest Rate Waiver,1153.75,1474.78
3655.3,Interest Rate Waiver,1745.64,2064.89
2032.94,Standard Promotion,1008.24,2030.87
3555.94,Interest Rate Waiver,2228.05,1214.56
3763.03,Interest Rate Waiver,2138,1712.73
3766.63,Standard Promotion,763.1,1034.58
3835.37,Interest Rate Waiver,1598.52,1451.89
3987.33,Standard Promotion,1695.36,1623.61
3253.48,Interest Rate Waiver,745.65,2001.77
3876.32,Standard Promotion,2158.61,1566.88
3647.97,Interest Rate Waiver,1540.81,1414.09
3364.74,Standard Promotion,2315.43,1448.89
3988.34,Interest Rate Waiver,1873.21,2200.87
3969.48,Interest Rate Waiver,1645.4,1587.34
2334.9,Interest Rate Waiver,895.71,1121.07
3093.33,Interest Rate Waiver,1020.24,1252.98
3479.35,Standard Promotion,1770.02,1736.85
3503.77,Interest Rate Waiver,2191.5,1692.66
3775.44,Standard Promotion,1778.76,1422.01
3307.79,Standard Promotion,1201.46,1407.98
2349.39,Standard Promotion,1781.39,1927.35
3248.63,Interest Rate Waiver,1562.01,1660.04
3788.06,Interest Rate Waiver,2048.84,1629.3
3334.38,Standard Promotion,2444.14,1140.48
3932.53,Interest Rate Waiver,1584.14,1715.45
3084.53,Standard Promotion,1552.17,1567.94
3533.88,Interest Rate Waiver,1975.27,1467.43
3425.07,Interest Rate Waiver,1406.47,1713.91
3872.32,Interest Rate Waiver,1443.45,770.01
2349.73,Standard Promotion,2074.11,1791.74
2806.04,Standard Promotion,1739.01,1426.91
3283.32,Interest Rate Waiver,2138.09,1201.1
3564.83,Standard Promotion,1960.25,2007.4
3635.43,Standard Promotion,2080.13,1256.19
3668.66,Interest Rate Waiver,1913.88,1689.85
3493.32,Interest Rate Waiver,1101.54,1603.74
2844.37,Standard Promotion,1358.64,1711.35
3563.5,Standard Promotion,1666.15,1634.6
3442.46,Standard Promotion,1585.55,1279
2963.97,Interest Rate Waiver,860.14,817.89
3347.48,Standard Promotion,1736.46,2303.63
3724.96,Interest Rate Waiver,1831.88,1109.49
3523.44,Standard Promotion,1520.6,2122.55
3742.34,Interest Rate Waiver,2166.18,2072.08
3337.36,Interest Rate Waiver,1712.42,1414.35
3526.62,Standard Promotion,2139.89,1690.1
3369.44,Standard Promotion,1390.34,1471.37
2926.66,Interest Rate Waiver,1576.91,1857.23
3058.08,Standard Promotion,2018.59,1061.71
3272.34,Standard Promotion,2179.41,1484.09
3657.76,Interest Rate Waiver,1357.85,1627.78
3702.68,Interest Rate Waiver,1767.5,1718.79
3857.5,Interest Rate Waiver,2015.52,875.56
3397.32,Interest Rate Waiver,1834.73,1790.24
3326.36,Standard Promotion,1925.47,1386.57
3794.5,Standard Promotion,1788.29,1560.18
3386.33,Interest Rate Waiver,1531.29,1770.95
3245.85,Standard Promotion,1701.31,1693.09
3303.35,Interest Rate Waiver,1929.75,1563.58
2380.45,Interest Rate Waiver,1280.42,1528
3539.83,Standard Promotion,1498.08,1225.97
2352.32,Interest Rate Waiver,1049.52,1369.19
3558.75,Interest Rate Waiver,1917.89,2214.43
3024.06,Interest Rate Waiver,1820.73,1596.62
3838.9,Interest Rate Waiver,1579.87,1182.48
3809.45,Standard Promotion,1741.37,1325.24
2332.64,Standard Promotion,1345.8,1464.76
3949.54,Interest Rate Waiver,2019.61,2354.06
3923.23,Interest Rate Waiver,1429.15,1782.73
3293.02,Interest Rate Waiver,1829.79,1732.61
2333.49,Standard Promotion,1938.81,967.52
3537.36,Standard Promotion,1406.31,1893.02
3496.37,Interest Rate Waiver,1810.8,1448.63
3334.43,Standard Promotion,1442.19,1846.56
3020.85,Interest Rate Waiver,1837.92,1443.14
3335.42,Interest Rate Waiver,1451.36,1931.17
3532.02,Standard Promotion,1686.29,1279.99
3738.49,Standard Promotion,2196.83,1441.89
3435.53,Standard Promotion,1500.23,1171.05
3705.88,Interest Rate Waiver,1578.46,1119.82
3433.93,Standard Promotion,2637.88,1544.84
3596.86,Standard Promotion,2007.31,2711.72
3363.08,Standard Promotion,1892.6,1624.64
3993.33,Interest Rate Waiver,1768.34,1501.74
3333.24,Interest Rate Waiver,1384.1,1534.79
3803.6,Interest Rate Waiver,1612.07,1459.86
3920.38,Interest Rate Waiver,1399.9,1577.33
3878.37,Standard Promotion,1016.13,2158.36
2354.47,Interest Rate Waiver,2227.46,1336.52
3523.88,Standard Promotion,2007.54,1330.23
2382.23,Interest Rate Waiver,2000.05,1919.86
3405.7,Standard Promotion,1513.06,1863.01
3293.09,Interest Rate Waiver,1020.76,1295.01
3833.78,Standard Promotion,1403.81,2232.77
2023.33,Interest Rate Waiver,1513.56,2327.09
3892.45,Standard Promotion,1729.63,1280.03
3722.57,Interest Rate Waiver,1609.71,1476.62
3709.36,Interest Rate Waiver,1854.49,1460.77
3948.88,Standard Promotion,1107.21,1495.29
3437.59,Standard Promotion,2144.65,1949.59
2374.24,Standard Promotion,784.08,1856.95
3229.06,Interest Rate Waiver,1409.66,1470.68
3257.92,Interest Rate Waiver,2226.12,1567.24
3670.26,Standard Promotion,1869.39,1627.4
3676.36,Standard Promotion,1629.1,1903.64
3489.34,Standard Promotion,2006.78,1696.94
3753.57,Interest Rate Waiver,2096.78,1334.26
3503.37,Standard Promotion,1445.53,2032.94
3505.67,Standard Promotion,1887.14,1766.63
3635.82,Interest Rate Waiver,1644.57,1987.13
3375.44,Standard Promotion,1668.49,1876.32
3360.23,Standard Promotion,1154.14,1364.74
3500.69,Interest Rate Waiver,1856.25,1479.35
3294.39,Interest Rate Waiver,1612.23,1775.44
2253.43,Standard Promotion,1655.1,1107.79
3427.76,Standard Promotion,1555.94,2149.39
2933.47,Standard Promotion,1761.03,1334.18
3297.83,Interest Rate Waiver,1835.17,1084.51
2054.84,Interest Rate Waiver,1251.48,2149.71
3337.27,Interest Rate Waiver,1647.97,806.04
3436.5,Standard Promotion,1988.14,1564.83
3470.23,Interest Rate Waiver,1969.48,1615.41
3664.4,Interest Rate Waiver,2334.9,844.37
3549.88,Standard Promotion,1093.11,1563.5
3707.59,Standard Promotion,1503.77,1442.46
3662.75,Standard Promotion,1248.61,1147.48
3733.25,Interest Rate Waiver,788.06,1521.44
2236.35,Interest Rate Waiver,1932.53,1526.62
3233.93,Standard Promotion,1531.88,1369.44
3268.63,Standard Promotion,1425.07,1058.08
3883.39,Standard Promotion,1872.12,1272.34
3543.24,Interest Rate Waiver,1283.32,1326.16
3468.52,Standard Promotion,1668.66,1794.5
3430.57,Interest Rate Waiver,1493.32,1245.85
3962.03,Standard Promotion,961.97,1539.83
3304.33,Standard Promotion,1724.96,1809.45
3587.83,Standard Promotion,1742.34,2112.64
2383.44,Interest Rate Waiver,1317.36,2111.49
3483.03,Interest Rate Waiver,926.66,1537.36
3703.43,Interest Rate Waiver,1657.76,1114.43
3770.78,Interest Rate Waiver,1702.68,1512.02
3738.04,Interest Rate Waiver,1857.5,1718.49
2250.77,Interest Rate Waiver,1197.32,1415.53
3228.8,Standard Promotion,1186.31,1431.91
3773.03,Interest Rate Waiver,1301.35,1596.86
3468.83,Standard Promotion,2180.45,1161.08
3777.9,Standard Promotion,2152.12,1878.37
3447.59,Interest Rate Waiver,1558.75,1521.88
3938.57,Standard Promotion,1024.06,1405.7
3835.76,Standard Promotion,1818.9,1813.78
3339.35,Standard Promotion,1949.54,1892.45
